tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
237,2,3,7,1,3,3,4,1.7760878570869245,1.8319028561433883
237,2,3,7,1,3,3,5,0.7767029543246735,0.8348478470013126
237,2,3,7,1,3,3,6,1.264863556398804,1.3576944942910385
237,2,3,7,1,3,3,7,0.635284755547488,0.6771973824609315
237,2,3,7,1,3,3,8,0.3735596527502571,0.364948930159884
237,2,3,7,1,3,4,1,2.3986149509139314,2.511327179492659
237,2,3,7,1,3,4,2,0.4065937678498985,0.49229803738506545
237,2,3,7,1,3,4,3,0.613795603154743,0.6163094138163265
237,2,3,7,1,3,4,4,1.3291013147096475,1.6613508736420501
237,2,3,7,1,3,4,5,0.630242269374821,0.797637337323788
237,2,3,7,1,3,4,6,1.035171518039969,1.1210748329755753
237,2,3,7,1,3,4,7,0.6486750648291072,0.7234098337146891
237,2,3,7,1,3,4,8,0.26763433030616646,0.23002752329020743
237,2,3,7,1,3,5,1,2.2672452420987637,2.4992168860135204
237,2,3,7,1,3,5,2,0.39789122425379764,0.45291213570258493
237,2,3,7,1,3,5,3,0.6503246076512053,0.6552767337301498
237,2,3,7,1,3,5,4,1.5807954577998786,1.7078022471311338
237,2,3,7,1,3,5,5,0.661465359131434,0.7844585734951193
237,2,3,7,1,3,5,6,1.0742193650356162,1.2514963068786062
237,2,3,7,1,3,5,7,0.6570380643694248,0.7620478374485364
237,2,3,7,1,3,5,8,0.4064921364168901,0.32431090492557285
237,2,3,7,1,3,6,1,2.549036539652211,2.597338581923639
237,2,3,7,1,3,6,2,0.41643949994495605,0.44095040251855827
237,2,3,7,1,3,6,3,0.41694816553145325,0.4847471622001834
237,2,3,7,1,3,6,4,1.5947409982540612,1.722924191923843
237,2,3,7,1,3,6,5,0.6254195698076004,0.690501506493209
237,2,3,7,1,3,6,6,1.2243846270752021,1.3158430171391047
237,2,3,7,1,3,6,7,0.7212598870816616,0.765682368234404
237,2,3,7,1,3,6,8,0.32717910104349723,0.3843749065724725
237,2,3,7,1,3,7,1,2.5377129594278434,2.594208130282072
237,2,3,7,1,3,7,2,0.4363265398039988,0.4494720859284264
237,2,3,7,1,3,7,3,0.6042556567737115,0.618953567647052
237,2,3,7,1,3,7,4,1.810773457440341,1.7757287000907391
237,2,3,7,1,3,7,5,0.7914136007605594,0.8311875291063524
237,2,3,7,1,3,7,6,1.1765775356944654,1.1816476245275027
237,2,3,7,1,3,7,7,0.6561593747328154,0.6965538189160477
237,2,3,7,1,3,7,8,0.32913723804219314,0.33161599420154336
237,2,3,7,1,3,8,1,2.4109652560455284,2.4559910786109582
237,2,3,7,1,3,8,2,0.5020576417606892,0.5330234260137079
237,2,3,7,1,3,8,3,0.5750216002125783,0.5789314316301722
237,2,3,7,1,3,8,4,1.7032720157596872,1.6731282116399844
237,2,3,7,1,3,8,5,0.7430981314366012,0.8007225240499742
237,2,3,7,1,3,8,6,1.2150958292437384,1.2800235274751386
237,2,3,7,1,3,8,7,0.7178439828676575,0.7559581178294572
237,2,3,7,1,3,8,8,0.3533378227676611,0.33699702964585226
237,2,3,7,1,3,9,1,2.445181355566492,2.494329826016321
237,2,3,7,1,3,9,2,0.4948878612084154,0.5112966886664443
237,2,3,7,1,3,9,3,0.5606988713025299,0.5706968359129974
237,2,3,7,1,3,9,4,1.6988196900030283,1.7686149807153615
237,2,3,7,1,3,9,5,0.740549966202706,0.7928636207463012
237,2,3,7,1,3,9,6,1.3061625569522497,1.3570123258097575
237,2,3,7,1,3,9,7,0.6580423977921053,0.7064573375555108
237,2,3,7,1,3,9,8,0.39382945144400844,0.38218943453989507
237,2,3,7,1,3,10,1,3.11668906459105,2.4870291654622716
237,2,3,7,1,3,10,2,0.40002454402454063,0.5620574434288552
237,2,3,7,1,3,10,3,0.5523702509122667,0.6253076137511661
237,2,3,7,1,3,10,4,1.1729801427983941,1.7088103794740128
237,2,3,7,1,3,10,5,0.6172363728686163,0.8398522337320046
237,2,3,7,1,3,10,6,0.776452753698364,1.313981202529121
237,2,3,7,1,3,10,7,0.48952080381916063,0.6999660654484758
237,2,3,7,1,3,10,8,0.7595148503152321,0.4190301001835585
237,2,3,7,1,3,11,1,2.554476586678893,2.560623613320459
237,2,3,7,1,3,11,2,0.5155259959722264,0.5221774115071522
237,2,3,7,1,3,11,3,0.5843259609392394,0.5925991390287947
237,2,3,7,1,3,11,4,1.7054614666603594,1.7570588000661167
237,2,3,7,1,3,11,5,0.7603340921684486,0.8114040149927317
237,2,3,7,1,3,11,6,1.2728887460349123,1.3140033172176167
237,2,3,7,1,3,11,7,0.654185434532111,0.7021837323020028
237,2,3,7,1,3,11,8,0.42476595556258084,0.42717082833648146
237,2,3,7,1,3,12,1,2.376059314959474,2.4753084023934036
237,2,3,7,1,3,12,2,0.5096171474269874,0.5498640421783098
237,2,3,7,1,3,12,3,0.6636729028295768,0.6352430686180922
237,2,3,7,1,3,12,4,1.5293248416144212,1.7535168745309242
237,2,3,7,1,3,12,5,0.8097121521205973,0.8373786681912749
237,2,3,7,1,3,12,6,1.2127863059727702,1.247968030075559
237,2,3,7,1,3,12,7,0.6102003640459798,0.7249985011461259
237,2,3,7,1,3,12,8,0.3576365902191159,0.31993700129394126
237,2,3,7,1,3,13,1,2.6828472011772386,2.5781675705921003
237,2,3,7,1,3,13,2,0.4242223128606256,0.49798384840871507
237,2,3,7,1,3,13,3,0.6377484063229866,0.5924148136000327
237,2,3,7,1,3,13,4,1.8029437238928785,1.8259351868192288
237,2,3,7,1,3,13,5,0.8355052419372793,0.8051496664931557
237,2,3,7,1,3,13,6,1.119678322356155,1.1932101599051146
237,2,3,7,1,3,13,7,0.9417417273946385,0.8425055923723795
237,2,3,7,1,3,13,8,0.2801270202676576,0.34696887629678275
237,2,3,7,1,3,14,1,2.7131092201834393,2.5850615694799046
237,2,3,7,1,3,14,2,0.5001138437732701,0.5314104448544505
237,2,3,7,1,3,14,3,0.520031866805735,0.5558043885809897
237,2,3,7,1,3,14,4,1.8478806672055075,1.8019760724480212
237,2,3,7,1,3,14,5,0.7508623797647528,0.847776362711838
237,2,3,7,1,3,14,6,1.1588508070392998,1.253599158346554
237,2,3,7,1,3,14,7,0.7632382510661405,0.7731102825062636
237,2,3,7,1,3,14,8,0.3563398980777022,0.4080301343406985
237,2,3,7,1,3,15,1,2.4979321450833685,2.5760784704845054
237,2,3,7,1,3,15,2,0.5170069296097869,0.4738339191328589
237,2,3,7,1,3,15,3,0.5146982280363576,0.5574086994519214
237,2,3,7,1,3,15,4,1.5420860866872665,1.7658559403383864
237,2,3,7,1,3,15,5,0.8574458384096652,0.8074516383774981
237,2,3,7,1,3,15,6,1.199521215916838,1.2134152883444005
237,2,3,7,1,3,15,7,0.9217460527967519,0.8210792054176426
237,2,3,7,1,3,15,8,0.4474037090031638,0.5292356321130437
237,2,3,7,1,3,16,1,2.3434381748553856,2.3903500683434236
237,2,3,7,1,3,16,2,0.5516846189266418,0.5717853586885622
237,2,3,7,1,3,16,3,0.571658379744416,0.5754307025746181
237,2,3,7,1,3,16,4,1.5673031129185666,1.6181375833175393
237,2,3,7,1,3,16,5,0.7877368513111408,0.7967411081959217
237,2,3,7,1,3,16,6,1.244977183847958,1.3049207023675904
237,2,3,7,1,3,16,7,0.6779155420159357,0.7133533495084158
237,2,3,7,1,3,16,8,0.4608913050014103,0.46021861522263735
237,2,3,7,1,3,17,1,2.6829111741090723,2.5075144626185604
237,2,3,7,1,3,17,2,0.5304652507898044,0.5886686774004539
237,2,3,7,1,3,17,3,0.4968359030438043,0.5236840308722095
237,2,3,7,1,3,17,4,1.9073868266008203,1.746396480239506
237,2,3,7,1,3,17,5,0.8188397630836751,0.8287468939403426
237,2,3,7,1,3,17,6,1.2510403488595694,1.2887783310386483
237,2,3,7,1,3,17,7,0.6948454524280062,0.7385861188094119
237,2,3,7,1,3,17,8,0.45167449532145837,0.48265698180289546
237,2,3,7,1,3,18,1,2.255967621277425,2.281294386123464
237,2,3,7,1,3,18,2,0.5313122523647229,0.5621095607148515
237,2,3,7,1,3,18,3,0.5359153397957719,0.5450080996769411
237,2,3,7,1,3,18,4,1.4416429828932649,1.4578944992001754
237,2,3,7,1,3,18,5,0.9445067594977171,0.9837009873501698
237,2,3,7,1,3,18,6,1.217735619576774,1.2691873374071556
237,2,3,7,1,3,18,7,0.5991633722796048,0.6358895390433595
237,2,3,7,1,3,18,8,0.4793894988566885,0.4732516119607198
237,2,3,7,1,3,19,1,2.2942465121721067,2.3324746904497244
237,2,3,7,1,3,19,2,0.5822195997961797,0.6007004753740844
237,2,3,7,1,3,19,3,0.43801876171821824,0.43885259924302567
237,2,3,7,1,3,19,4,1.4390886083806913,1.410265922458055
237,2,3,7,1,3,19,5,0.8381179385667046,0.87592531544703
237,2,3,7,1,3,19,6,1.1625369226476368,1.1849578915599943
237,2,3,7,1,3,19,7,0.6278970991705839,0.6633711759898437
237,2,3,7,1,3,19,8,0.5433782096108621,0.5570651141397693
237,2,3,7,1,3,20,1,2.5060374245579116,2.619075745369766
237,2,3,7,1,3,20,2,0.4580098161722414,0.515754240594656
237,2,3,7,1,3,20,3,0.5696725992299058,0.5953541866197117
237,2,3,7,1,3,20,4,1.9112996113710714,1.7123066378474767
237,2,3,7,1,3,20,5,0.872670311061907,0.8333776382648883
237,2,3,7,1,3,20,6,1.2682333862943047,1.3419175645929355
237,2,3,7,1,3,20,7,0.6665536954151164,0.7024500607976581
237,2,3,7,1,3,20,8,0.29026721118448506,0.32551429400101634
238,2,3,7,1,4,1,1,2.1518453284702326,2.202001996087944
238,2,3,7,1,4,1,2,0.49539530535106596,0.5066244677150179
238,2,3,7,1,4,1,3,0.5573570098158974,0.5660827315405885
238,2,3,7,1,4,1,4,1.23094724311458,1.2194332708139053
238,2,3,7,1,4,1,5,1.052576297059802,1.0753817609185343
238,2,3,7,1,4,1,6,1.0004443289709997,1.0264920913893627
238,2,3,7,1,4,1,7,0.3544898557730401,0.37111584963717814
238,2,3,7,1,4,1,8,0.18061188633787792,0.18377923141009503
238,2,3,7,1,4,2,1,2.0645517788416203,2.0903139707738645
238,2,3,7,1,4,2,2,0.3930792721341843,0.4068556583649381
238,2,3,7,1,4,2,3,0.6402574631685678,0.6617810998136636
238,2,3,7,1,4,2,4,1.3628232946112724,1.3473719210757384
238,2,3,7,1,4,2,5,0.860782685926029,0.9320076581792691
238,2,3,7,1,4,2,6,0.9572119676497246,1.0005169385834716
238,2,3,7,1,4,2,7,0.37127027782622135,0.40568912369580684
238,2,3,7,1,4,2,8,0.20598405146727577,0.19665549405483285
238,2,3,7,1,4,3,1,2.0851353183758543,2.1494736028622285
238,2,3,7,1,4,3,2,0.3548131687762759,0.36837296074371156
238,2,3,7,1,4,3,3,0.7749054454557183,0.8031582422661984
238,2,3,7,1,4,3,4,1.6014058891464844,1.6498511052694993
238,2,3,7,1,4,3,5,0.8681121037907836,0.9380126155577233
238,2,3,7,1,4,3,6,1.1662132495486222,1.2424476087058185
238,2,3,7,1,4,3,7,0.4393106097775967,0.4684151858843398
238,2,3,7,1,4,3,8,0.2698671371700145,0.26435448276611206
238,2,3,7,1,4,4,1,2.1877137883138933,2.2065933021758513
238,2,3,7,1,4,4,2,0.3349927422592409,0.348770760609209
238,2,3,7,1,4,4,3,0.6778541901226285,0.6804240088918543
238,2,3,7,1,4,4,4,1.4863706679911315,1.4962483222987235
238,2,3,7,1,4,4,5,0.8463995538105574,0.8962038864171715
238,2,3,7,1,4,4,6,1.0124827397498173,1.02591323104548
238,2,3,7,1,4,4,7,0.4701021957414412,0.5003801853141016
238,2,3,7,1,4,4,8,0.16777972822171602,0.16662278449401746
238,2,3,7,1,4,5,1,2.102841961049246,2.1959525172169396
238,2,3,7,1,4,5,2,0.30166044794992897,0.3208676412710879
238,2,3,7,1,4,5,3,0.7055350585430423,0.7234450944653368
238,2,3,7,1,4,5,4,1.4619011543352256,1.5380834281479456
238,2,3,7,1,4,5,5,0.8238816799599653,0.8813965813817094
238,2,3,7,1,4,5,6,1.0606490729347406,1.1452639753079616
238,2,3,7,1,4,5,7,0.48901123847360456,0.5271059644885862
238,2,3,7,1,4,5,8,0.2546818879179279,0.23491791437626613
238,2,3,7,1,4,6,1,2.201529051439002,2.2821677578122106
238,2,3,7,1,4,6,2,0.3062210169723095,0.3123932975524795
238,2,3,7,1,4,6,3,0.5316828743323582,0.5351753518752778
238,2,3,7,1,4,6,4,1.4708842284757555,1.5517025768088084
238,2,3,7,1,4,6,5,0.730493683324764,0.775828944733716
238,2,3,7,1,4,6,6,1.1226744349997277,1.2041486630101013
238,2,3,7,1,4,6,7,0.4855692266580235,0.5296199573919222
238,2,3,7,1,4,6,8,0.2874048194134256,0.2784258870706177
238,2,3,7,1,4,7,1,2.2378352902662044,2.2794171669368066
238,2,3,7,1,4,7,2,0.3116647927899623,0.31843052252359155
238,2,3,7,1,4,7,3,0.660996249472967,0.6833432337313522
238,2,3,7,1,4,7,4,1.6326800879159338,1.5992594523659402
238,2,3,7,1,4,7,5,0.8845540268637853,0.9338999806928712
238,2,3,7,1,4,7,6,1.0848129067413221,1.0813443463168333
238,2,3,7,1,4,7,7,0.45374577700473756,0.48180396885221355
238,2,3,7,1,4,7,8,0.23777547578425173,0.2402094303597859
238,2,3,7,1,4,8,1,2.1260651696403126,2.1579718917235677
238,2,3,7,1,4,8,2,0.3586160286244598,0.3776228455038869
238,2,3,7,1,4,8,3,0.6290170672722347,0.6391575996609692
238,2,3,7,1,4,8,4,1.535751638620922,1.5068552461581748
238,2,3,7,1,4,8,5,0.8305523734814709,0.8996703193497215
238,2,3,7,1,4,8,6,1.120327049005851,1.1713696840386234
238,2,3,7,1,4,8,7,0.49640177115063194,0.5228937256033908
238,2,3,7,1,4,8,8,0.2552584733982063,0.2441072383106222
238,2,3,7,1,4,9,1,2.156238004877178,2.1916584714449625
238,2,3,7,1,4,9,2,0.35349470785589565,0.362230440629775
238,2,3,7,1,4,9,3,0.6133494107337617,0.630066359929957
238,2,3,7,1,4,9,4,1.5317372084458256,1.592852683723878
238,2,3,7,1,4,9,5,0.8277043180315896,0.8908402667002812
238,2,3,7,1,4,9,6,1.2042912235679468,1.2418233455878152
238,2,3,7,1,4,9,7,0.455047920651627,0.48865419988464187
238,2,3,7,1,4,9,8,0.2845104545203287,0.27684281809568284
238,2,3,7,1,4,10,1,2.224921397536912,2.1852437004778125
238,2,3,7,1,4,10,2,0.38203808223644403,0.39819212583498326
238,2,3,7,1,4,10,3,0.6754752351042774,0.6903582904965461
238,2,3,7,1,4,10,4,1.5476009407142575,1.5389913738147036
238,2,3,7,1,4,10,5,0.9013529987277605,0.94363541006259
238,2,3,7,1,4,10,6,1.111533152686068,1.2024448871461244
238,2,3,7,1,4,10,7,0.4544400681196093,0.48416420847387615
238,2,3,7,1,4,10,8,0.31655699435675,0.30352873030461375
238,2,3,7,1,4,11,1,2.2526179852577313,2.249907921471117
238,2,3,7,1,4,11,2,0.36823637357630745,0.36993893770461383
238,2,3,7,1,4,11,3,0.6391951226617432,0.6542471570359651
238,2,3,7,1,4,11,4,1.5377257524308574,1.5824449389283983
238,2,3,7,1,4,11,5,0.8498168117695797,0.9116717556512711
238,2,3,7,1,4,11,6,1.1736125318162023,1.2024651246457636
238,2,3,7,1,4,11,7,0.45238076255151227,0.48569816128930116
238,2,3,7,1,4,11,8,0.30685961813867324,0.30942554983841175
238,2,3,7,1,4,12,1,2.135022997144192,2.174945178845366
238,2,3,7,1,4,12,2,0.3691896408753465,0.38955365583182205
238,2,3,7,1,4,12,3,0.6866432444320605,0.7013273295525237
238,2,3,7,1,4,12,4,1.5402025868206812,1.5792550046262477
238,2,3,7,1,4,12,5,0.8972094824822825,0.940856178264907
238,2,3,7,1,4,12,6,1.101688356911976,1.1420351936525661
238,2,3,7,1,4,12,7,0.47338600997643093,0.50147906131315
238,2,3,7,1,4,12,8,0.23517272514346096,0.23174963263420917
238,2,3,7,1,4,13,1,2.213499070340903,2.265323029038696
238,2,3,7,1,4,13,2,0.3508945769280652,0.35279889902294675
238,2,3,7,1,4,13,3,0.6420586189630665,0.6540436562547547
238,2,3,7,1,4,13,4,1.6072594577464134,1.6444764939480916
238,2,3,7,1,4,13,5,0.8504484724264048,0.9046445376788355
238,2,3,7,1,4,13,6,1.0528636082053344,1.091925404493689
238,2,3,7,1,4,13,7,0.536111076810372,0.5827583270118021
238,2,3,7,1,4,13,8,0.26461123938601144,0.2513304472195368
238,2,3,7,1,4,14,1,2.2273993456271484,2.2713804841943834
238,2,3,7,1,4,14,2,0.36769848882553097,0.3764801217409594
238,2,3,7,1,4,14,3,0.6014292306141656,0.6136246530718571
238,2,3,7,1,4,14,4,1.5577464464798993,1.6228984003313627
238,2,3,7,1,4,14,5,0.9224292346547514,0.9525387485296994
238,2,3,7,1,4,14,6,1.1221026132845184,1.1471883277958013
238,2,3,7,1,4,14,7,0.489352768834809,0.5347578210849891
238,2,3,7,1,4,14,8,0.29910881511063087,0.2955607927645305
238,2,3,7,1,4,15,1,2.3516143753514127,2.2634874281888195
238,2,3,7,1,4,15,2,0.3276296438125362,0.33568977291929986
238,2,3,7,1,4,15,3,0.5984965588419273,0.6153958602120314
238,2,3,7,1,4,15,4,1.535571090438095,1.5903678326302897
238,2,3,7,1,4,15,5,0.8702143978733586,0.9072309714534788
238,2,3,7,1,4,15,6,1.075548413004183,1.1104154356594214
238,2,3,7,1,4,15,7,0.5407682965669491,0.5679377661411139
238,2,3,7,1,4,15,8,0.37646209295530636,0.38335723227725965
238,2,3,7,1,4,16,1,2.06651766062257,2.1002960083153135
238,2,3,7,1,4,16,2,0.39406420824279487,0.40508391118982945
238,2,3,7,1,4,16,3,0.6253380349112048,0.6352926901778014
238,2,3,7,1,4,16,4,1.413155562710754,1.457329503778881
238,2,3,7,1,4,16,5,0.8804445656059461,0.895196907443232
238,2,3,7,1,4,16,6,1.147877871762669,1.1941534807901968
238,2,3,7,1,4,16,7,0.46879055028492456,0.4934241485058875
238,2,3,7,1,4,16,8,0.3329573097939362,0.3333640516036506
238,2,3,7,1,4,17,1,2.192470261565123,2.2032432346951265
238,2,3,7,1,4,17,2,0.41299817172979936,0.4170449743296128
238,2,3,7,1,4,17,3,0.5688930956536699,0.578162818367898
238,2,3,7,1,4,17,4,1.5891576082911005,1.5728422244112625
238,2,3,7,1,4,17,5,0.9000827284818329,0.9311577485796614
238,2,3,7,1,4,17,6,1.1443636992461055,1.1793813426244908
238,2,3,7,1,4,17,7,0.47650933929980804,0.510877571434888
238,2,3,7,1,4,17,8,0.34406971433077294,0.34961751147498626
238,2,3,7,1,4,18,1,1.989383368925524,2.004473552398042
238,2,3,7,1,4,18,2,0.37951237876661,0.3982290485608474
238,2,3,7,1,4,18,3,0.5862386651560881,0.6017052275161788
238,2,3,7,1,4,18,4,1.2998543701765704,1.3130111363740689
238,2,3,7,1,4,18,5,1.0556645181620266,1.1052600056230328
238,2,3,7,1,4,18,6,1.1227609545815491,1.161453315890959
238,2,3,7,1,4,18,7,0.4143320363570074,0.43984268744583693
238,2,3,7,1,4,18,8,0.34632078355719437,0.3428046358247876
238,2,3,7,1,4,19,1,2.0231389016772194,2.049443446266058
238,2,3,7,1,4,19,2,0.4158751173152179,0.4255689557638048
238,2,3,7,1,4,19,3,0.47914943856779063,0.484506382987914
238,2,3,7,1,4,19,4,1.297551223757772,1.2701158159607193
238,2,3,7,1,4,19,5,0.9367549367783106,0.984166155697591
238,2,3,7,1,4,19,6,1.0718673610465623,1.0843736237986163
238,2,3,7,1,4,19,7,0.4342019151340928,0.45885164467469325
238,2,3,7,1,4,19,8,0.3925475375850812,0.4035158016518865
238,2,3,7,1,4,20,1,2.248935863255221,2.301267252159345
238,2,3,7,1,4,20,2,0.3563077710324415,0.3653884133584809
238,2,3,7,1,4,20,3,0.639377305947842,0.6572888119003484
238,2,3,7,1,4,20,4,1.4903162437388597,1.5421401792889802
238,2,3,7,1,4,20,5,0.8678113075817033,0.9363607285136079
238,2,3,7,1,4,20,6,1.1920898717582595,1.2280098919303932
238,2,3,7,1,4,20,7,0.4529970661028782,0.48588237982739607
238,2,3,7,1,4,20,8,0.23701182104487328,0.23578960153662004
239,2,3,7,1,5,1,1,1.931681435200133,1.9773759572657281
239,2,3,7,1,5,1,2,0.4984720963782939,0.5135749852623057
239,2,3,7,1,5,1,3,0.8857154912160111,0.8836589045567849
239,2,3,7,1,5,1,4,1.2473150194105544,1.2368961121277062
239,2,3,7,1,5,1,5,0.8104711879393595,0.8217518581909362
239,2,3,7,1,5,1,6,1.3120262062873265,1.3502592814406142
239,2,3,7,1,5,1,7,0.47381999612683706,0.4936164671562687
239,2,3,7,1,5,1,8,0.22170137281831476,0.22476009971151398
239,2,3,7,1,5,2,1,1.853319237416063,1.877081218040739
239,2,3,7,1,5,2,2,0.39552060083558316,0.4124374207409897
239,2,3,7,1,5,2,3,1.0174554971191287,1.0330446931780262
239,2,3,7,1,5,2,4,1.3809446129227705,1.3666669022867337
239,2,3,7,1,5,2,5,0.6627923961130817,0.7121926861608885
239,2,3,7,1,5,2,6,1.255329407304482,1.3160912722984095
239,2,3,7,1,5,2,7,0.49624912740594346,0.5396019388507013
239,2,3,7,1,5,2,8,0.2528457451772717,0.24050763578366638
239,2,3,7,1,5,3,1,1.8717967927788615,1.9302059810246253
239,2,3,7,1,5,3,2,0.35701683514582205,0.3734267686246128
239,2,3,7,1,5,3,3,1.231429308648119,1.2537353517483412
239,2,3,7,1,5,3,4,1.6226996151767608,1.6734777265306124
239,2,3,7,1,5,3,5,0.6684359604041882,0.7167813681187146
239,2,3,7,1,5,3,6,1.5294227786778205,1.6343296060742674
239,2,3,7,1,5,3,7,0.5871935346905065,0.6230330756410019
239,2,3,7,1,5,3,8,0.33126233274156974,0.3233027989605212
239,2,3,7,1,5,4,1,1.9638800496044861,1.9814989046049247
239,2,3,7,1,5,4,2,0.3370733083292793,0.3535556406260163
239,2,3,7,1,5,4,3,1.077201769070081,1.0621463980983512
239,2,3,7,1,5,4,4,1.506134782759381,1.5176752815622705
239,2,3,7,1,5,4,5,0.6517175560236012,0.6848332710722251
239,2,3,7,1,5,4,6,1.327813901780694,1.3494978420115706
239,2,3,7,1,5,4,7,0.6283503376413614,0.6655493144559083
239,2,3,7,1,5,4,8,0.2059498786710653,0.20377794253321885
239,2,3,7,1,5,5,1,1.8876917980933137,1.9719435852266645
239,2,3,7,1,5,5,2,0.30353399448841345,0.32526971087714196
239,2,3,7,1,5,5,3,1.1211904038920795,1.1293025984778384
239,2,3,7,1,5,5,4,1.4813399005486234,1.5601094852319939
239,2,3,7,1,5,5,5,0.6343790618730711,0.6735182842741435
239,2,3,7,1,5,5,6,1.3909813260634478,1.5064931579415135
239,2,3,7,1,5,5,7,0.6536246364914028,0.7010969331065403
239,2,3,7,1,5,5,8,0.31262241554654147,0.287302180197986
239,2,3,7,1,5,6,1,1.976281817960276,2.0493640163642577
239,2,3,7,1,5,6,2,0.3081228881995739,0.31667910535423577
239,2,3,7,1,5,6,3,0.8449158257935545,0.8354122795741767
239,2,3,7,1,5,6,4,1.490442421683169,1.573923666321105
239,2,3,7,1,5,6,5,0.5624714188987506,0.5928488841290114
239,2,3,7,1,5,6,6,1.4723240836034146,1.5839507406852145
239,2,3,7,1,5,6,7,0.6490239575197275,0.7044407630631802
239,2,3,7,1,5,6,8,0.352789865110851,0.34051198092463725
239,2,3,7,1,5,7,1,2.135476280766189,2.0468940130332154
239,2,3,7,1,5,7,2,0.30638092863304234,0.32279915664103664
239,2,3,7,1,5,7,3,0.9863225925391089,1.0667033274659108
239,2,3,7,1,5,7,4,1.5930280659666483,1.6221615780539023
239,2,3,7,1,5,7,5,0.7245959205528769,0.7136387024486492
239,2,3,7,1,5,7,6,1.489011138600957,1.4224125566046895
239,2,3,7,1,5,7,7,0.6351965046511509,0.6408413254222632
239,2,3,7,1,5,7,8,0.252639115699629,0.2937736495308131
239,2,3,7,1,5,8,1,1.9085389474249221,1.937837360152422
239,2,3,7,1,5,8,2,0.3608433137181487,0.38280355504555075
239,2,3,7,1,5,8,3,0.9995929914047547,0.9977292591463898
239,2,3,7,1,5,8,4,1.5561723669727898,1.5284341014152285
239,2,3,7,1,5,8,5,0.6395154162806859,0.6874821422053791
239,2,3,7,1,5,8,6,1.4692456195139578,1.5408329018205442
239,2,3,7,1,5,8,7,0.6635030070776864,0.6954942877887474
239,2,3,7,1,5,8,8,0.31333017512492095,0.2985406283508049
239,2,3,7,1,5,9,1,1.935624679332912,1.9680875747035176
239,2,3,7,1,5,9,2,0.35569018555533183,0.36719997762255857
239,2,3,7,1,5,9,3,0.974694971172155,0.9835377735310167
239,2,3,7,1,5,9,4,1.5521045573409953,1.6156630615591214
239,2,3,7,1,5,9,5,0.6373224475712154,0.6807346666238667
239,2,3,7,1,5,9,6,1.579359889968228,1.6335084433237546
239,2,3,7,1,5,9,7,0.6082284175113959,0.6499527305124455
239,2,3,7,1,5,9,8,0.349237027680006,0.33857590393744713
239,2,3,7,1,5,10,1,1.9972807996646131,1.9623271739843793
239,2,3,7,1,5,10,2,0.38441083654151664,0.4036550308744705
239,2,3,7,1,5,10,3,1.073421288560191,1.0776538776790652
239,2,3,7,1,5,10,4,1.5681792279924012,1.561030433095329
239,2,3,7,1,5,10,5,0.6940310528293109,0.721078020712723
239,2,3,7,1,5,10,6,1.457712921398915,1.581709574685859
239,2,3,7,1,5,10,7,0.6074159466333837,0.6439806500962871
239,2,3,7,1,5,10,8,0.38857420542544113,0.371212498632894
239,2,3,7,1,5,11,1,2.0221436388337892,2.020395003220975
239,2,3,7,1,5,11,2,0.37052340851160154,0.3750142296452852
239,2,3,7,1,5,11,3,1.0157672947151586,1.0212841584522692
239,2,3,7,1,5,11,4,1.5581727303668602,1.60510627310529
239,2,3,7,1,5,11,5,0.6543488038725982,0.6966530273181549
239,2,3,7,1,5,11,6,1.5391265192675316,1.5817361953212736
239,2,3,7,1,5,11,7,0.6046634273710993,0.6460209412082802
239,2,3,7,1,5,11,8,0.3766706609584876,0.3784242479487878
239,2,3,7,1,5,12,1,2.0228847622698485,1.9530792036793756
239,2,3,7,1,5,12,2,0.38455313852252077,0.39489804737430134
239,2,3,7,1,5,12,3,1.0174273759950092,1.094776620515376
239,2,3,7,1,5,12,4,1.78238812044995,1.601870657487193
239,2,3,7,1,5,12,5,0.696234546027315,0.7189542736146333
239,2,3,7,1,5,12,6,1.5617513433354606,1.5022459821137464
239,2,3,7,1,5,12,7,0.6461313745313952,0.6670109154331326
239,2,3,7,1,5,12,8,0.2545204511130569,0.2834274043879279
239,2,3,7,1,5,13,1,1.9870271364020224,2.0342376169592677
239,2,3,7,1,5,13,2,0.35307390578753056,0.35763904215575376
239,2,3,7,1,5,13,3,1.0203177767014884,1.0209664923808957
239,2,3,7,1,5,13,4,1.6286310180639938,1.6680261483206709
239,2,3,7,1,5,13,5,0.6548351750405047,0.6912831859868036
239,2,3,7,1,5,13,6,1.3807711289966975,1.436330999942548
239,2,3,7,1,5,13,7,0.7165794569322732,0.7751194320228941
239,2,3,7,1,5,13,8,0.32481070999550987,0.30737453815741406
239,2,3,7,1,5,14,1,1.999505218985077,2.039677151622884
239,2,3,7,1,5,14,2,0.3699821830772195,0.38164515394749227
239,2,3,7,1,5,14,3,0.9557521966056364,0.9578721598993623
239,2,3,7,1,5,14,4,1.5784596374833733,1.6461390465493326
239,2,3,7,1,5,14,5,0.7102595029822864,0.7278814975758611
239,2,3,7,1,5,14,6,1.4715741717353048,1.5090244729212052
239,2,3,7,1,5,14,7,0.6540811345033704,0.7112745701543665
239,2,3,7,1,5,14,8,0.36715653812524973,0.36146779341096413
239,2,3,7,1,5,15,1,2.1110113127161596,2.0325892655980384
